Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618208083,32,,Aggregated,51.7,0,99,120,140,160,190,250,310,370,590,1800,2300,134146,0,99,120.6494643,66.544408,2278.716929,26
1618208084,32,,Aggregated,51.9,0,99,120,140,160,190,250,310,370,590,1800,2300,134198,0,99,120.6497476,66.544408,2278.716929,26
1618208085,32,,Aggregated,51.7,0,99,120,140,160,190,250,310,370,590,1800,2300,134248,0,99,120.6434072,66.544408,2278.716929,26
1618208086,32,,Aggregated,51.4,0,99,120,140,160,190,250,310,370,590,1800,2300,134297,0,99,120.6535819,66.544408,2278.716929,26
1618208087,32,,Aggregated,51.8,0,99,120,140,160,190,250,310,370,590,1800,2300,134352,0,99,120.6567779,66.544408,2278.716929,26
1618208088,32,,Aggregated,51.4,0,99,120,140,160,190,250,310,370,590,1800,2300,134405,0,99,120.6507137,66.544408,2278.716929,26
1618208089,32,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,134453,0,99,120.6502955,66.544408,2278.716929,26
1618208090,32,,Aggregated,51.4,0,99,120,140,160,190,250,310,370,590,1800,2300,134506,0,99,120.6593532,66.544408,2278.716929,26
1618208091,32,,Aggregated,51.8,0,99,120,140,160,190,250,310,370,590,1800,2300,134555,0,99,120.6584375,66.544408,2278.716929,26
1618208092,32,,Aggregated,51.7,0,99,120,140,160,190,250,310,370,590,1800,2300,134609,0,99,120.6598999,66.544408,2278.716929,26
1618208093,32,,Aggregated,51.3,0,99,120,140,160,190,250,310,370,590,1800,2300,134658,0,99,120.659726,66.544408,2278.716929,26
1618208094,32,,Aggregated,51.3,0,99,120,140,160,190,250,310,370,590,1800,2300,134712,0,99,120.6572714,66.544408,2278.716929,26
1618208095,32,,Aggregated,51,0,99,120,140,160,190,250,310,370,590,1800,2300,134764,0,99,120.6542038,66.544408,2278.716929,26
1618208096,32,,Aggregated,51.6,0,99,120,140,160,190,250,310,370,590,1800,2300,134815,0,99,120.6549402,66.544408,2278.716929,26
1618208097,32,,Aggregated,50.8,0,99,120,140,160,190,250,310,370,590,1800,2300,134866,0,99,120.6611367,66.544408,2278.716929,26
1618208098,32,,Aggregated,51.7,0,99,120,140,160,190,250,310,370,590,1800,2300,134917,0,99,120.6573106,66.544408,2278.716929,26
1618208099,32,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,134969,0,99,120.6644632,66.544408,2278.716929,26
1618208100,32,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,135017,0,99,120.6698352,66.544408,2278.716929,26
1618208101,32,,Aggregated,51.1,0,99,120,140,160,190,250,310,370,590,1800,2300,135065,0,99,120.686352,66.544408,2278.716929,26
1618208102,32,,Aggregated,51.3,0,99,120,140,160,190,250,310,370,590,1800,2300,135117,0,99,120.6945756,66.544408,2278.716929,26
1618208103,32,,Aggregated,50.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135165,0,99,120.6970745,66.544408,2278.716929,26
1618208104,32,,Aggregated,50.7,0,99,120,140,160,190,250,310,370,590,1800,2300,135218,0,99,120.7064227,66.544408,2278.716929,26
1618208105,32,,Aggregated,50.8,0,99,120,140,160,190,250,310,370,590,1800,2300,135265,0,99,120.714257,66.544408,2278.716929,26
1618208106,32,,Aggregated,50.5,0,99,120,140,160,190,250,310,370,590,1800,2300,135317,0,99,120.7232751,66.544408,2278.716929,26
1618208107,32,,Aggregated,50.2,0,99,120,140,160,190,250,310,370,590,1800,2300,135369,0,99,120.7152402,66.544408,2278.716929,26
1618208108,32,,Aggregated,50.2,0,99,120,140,160,190,250,310,370,590,1800,2300,135413,0,99,120.7314323,66.544408,2278.716929,26
1618208109,32,,Aggregated,50.2,0,99,120,140,160,190,250,310,370,590,1800,2300,135465,0,99,120.744147,66.544408,2278.716929,26
1618208110,32,,Aggregated,49.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135519,0,99,120.7477524,66.544408,2278.716929,26
1618208111,32,,Aggregated,49.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135569,0,99,120.7576037,66.544408,2278.716929,26
1618208112,32,,Aggregated,49.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135617,0,99,120.763346,66.544408,2278.716929,26
1618208113,32,,Aggregated,49.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135665,0,99,120.7716835,66.544408,2278.716929,26
1618208114,32,,Aggregated,49.8,0,99,120,140,160,190,250,310,370,590,1800,2300,135717,0,99,120.7786347,66.544408,2278.716929,26
1618208115,32,,Aggregated,49.9,0,99,120,140,160,190,250,310,370,590,1800,2300,135767,0,99,120.7772148,66.544408,2278.716929,26
1618208116,32,,Aggregated,49.8,0,99,120,140,160,190,250,310,370,590,1800,2300,135821,0,99,120.7843557,66.544408,2278.716929,26
1618208117,32,,Aggregated,50.2,0,99,120,140,160,190,250,310,370,590,1800,2300,135870,0,99,120.7869806,66.544408,2278.716929,26
1618208118,32,,Aggregated,50.3,0,99,120,140,160,190,250,310,370,590,1800,2300,135921,0,99,120.7834149,66.544408,2278.716929,26
1618208119,32,,Aggregated,50.1,0,99,120,140,160,190,250,310,370,590,1800,2300,135974,0,99,120.788475,66.544408,2278.716929,26
1618208120,32,,Aggregated,50.4,0,99,120,140,160,190,250,310,370,590,1800,2300,136023,0,99,120.7875092,66.544408,2278.716929,26
1618208121,32,,Aggregated,50.5,0,99,120,140,160,190,250,310,370,590,1800,2300,136075,0,99,120.793763,66.544408,2278.716929,26
1618208122,33,,Aggregated,50.4,0,99,120,140,160,190,250,310,370,590,1800,2300,136125,0,99,120.8012333,66.544408,2278.716929,26
1618208123,33,,Aggregated,50.7,0,99,120,140,160,190,250,310,370,590,1800,2300,136176,0,99,120.8085223,66.544408,2278.716929,26
1618208124,33,,Aggregated,51.1,0,99,120,140,160,190,250,310,370,590,1800,2300,136228,0,99,120.8153101,66.544408,2278.716929,26
1618208125,33,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,136281,0,99,120.8146222,66.544408,2278.716929,26
1618208126,33,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,136334,0,99,120.8204251,66.544408,2278.716929,26
1618208127,33,,Aggregated,51.3,0,99,120,140,160,190,250,310,370,590,1800,2300,136383,0,99,120.8457614,66.544408,2278.716929,26
1618208128,33,,Aggregated,51.2,0,99,120,140,160,190,250,310,370,590,1800,2300,136434,0,99,120.8550391,66.544408,2278.716929,26
1618208129,33,,Aggregated,51.5,0,99,120,140,160,190,250,320,370,590,1800,2300,136484,0,99,120.8714715,66.544408,2278.716929,26
1618208130,33,,Aggregated,51,0,99,120,140,160,190,250,320,370,590,1800,2300,136536,0,99,120.8747685,66.544408,2278.716929,26
1618208131,33,,Aggregated,50.9,0,99,120,140,160,190,250,320,370,590,1800,2300,136586,0,99,120.8871924,66.544408,2278.716929,26
1618208132,33,,Aggregated,51.2,0,99,120,140,160,190,250,320,370,590,1800,2300,136633,0,99,120.904329,66.544408,2278.716929,26
1618208133,33,,Aggregated,50.9,0,99,120,140,160,190,250,320,370,590,1800,2300,136682,0,99,120.9309663,66.544408,2278.716929,26
1618208134,33,,Aggregated,50.9,0,99,120,140,160,190,250,320,370,590,1800,2300,136737,0,99,120.9334321,66.544408,2278.716929,26
1618208135,33,,Aggregated,50.1,0,99,120,140,160,190,250,320,370,590,1800,2300,136788,0,99,120.9450098,66.544408,2278.716929,26
1618208136,33,,Aggregated,50.5,0,99,120,140,160,190,250,320,370,590,1800,2300,136837,0,99,120.9470968,66.544408,2278.716929,26
1618208137,33,,Aggregated,50.4,0,99,120,140,160,190,250,320,370,590,1800,2300,136891,0,99,120.9498028,66.544408,2278.716929,26
1618208138,33,,Aggregated,50.4,0,99,120,140,160,190,250,320,370,590,1800,2300,136946,0,99,120.9545902,66.544408,2278.716929,26
1618208139,33,,Aggregated,50.4,0,99,120,140,160,190,250,320,370,590,1800,2300,136996,0,99,120.9577455,66.544408,2278.716929,26
1618208140,33,,Aggregated,51,0,99,120,140,160,190,250,320,370,590,1800,2300,137047,0,99,120.9687208,66.544408,2278.716929,26
1618208141,33,,Aggregated,51.3,0,99,120,140,160,190,250,320,370,590,1800,2300,137096,0,99,120.9833943,66.544408,2278.716929,26
1618208142,33,,Aggregated,50.8,0,99,120,140,160,190,250,320,370,590,1800,2300,137144,0,99,121.0028589,66.544408,2278.716929,26
1618208143,33,,Aggregated,51.2,0,99,120,140,160,190,250,320,370,590,1800,2300,137198,0,99,121.0092649,66.544408,2278.716929,26
1618208144,33,,Aggregated,50.8,0,99,120,140,160,190,250,320,370,590,1800,2300,137251,0,99,121.0064031,66.544408,2278.716929,26
1618208145,33,,Aggregated,51.4,0,99,120,140,160,190,250,320,370,590,1800,2300,137302,0,99,121.0088014,66.544408,2278.716929,26
1618208146,33,,Aggregated,51.1,0,99,120,140,160,190,250,320,370,590,1800,2300,137352,0,99,121.0183767,66.544408,2278.716929,26
1618208147,33,,Aggregated,52,0,99,120,140,160,190,250,320,370,600,1800,2300,137397,0,99,121.0376557,66.544408,2278.716929,26
1618208148,33,,Aggregated,51.1,0,99,120,140,160,190,250,320,370,600,1800,2300,137444,0,99,121.0877483,66.544408,2278.716929,26
1618208149,33,,Aggregated,51.4,0,99,120,140,160,190,250,320,370,600,1800,2300,137496,0,99,121.1076557,66.544408,2278.716929,26
1618208150,33,,Aggregated,50.1,0,99,120,140,160,190,250,320,370,600,1800,2300,137546,0,99,121.1086707,66.544408,2278.716929,26
1618208151,33,,Aggregated,49.7,0,99,120,140,160,190,250,320,370,600,1800,2300,137601,0,99,121.1180428,66.544408,2278.716929,26
1618208152,33,,Aggregated,50,0,99,120,140,160,190,250,320,370,600,1800,2300,137653,0,99,121.1151654,66.544408,2278.716929,26
1618208153,33,,Aggregated,50.1,0,99,120,140,160,190,250,320,370,600,1800,2300,137704,0,99,121.1147088,66.544408,2278.716929,26
1618208154,33,,Aggregated,50.7,0,99,120,140,160,190,250,320,370,600,1800,2300,137753,0,99,121.1229516,66.544408,2278.716929,26
1618208155,33,,Aggregated,50.6,0,99,120,140,160,190,250,320,370,600,1800,2300,137807,0,99,121.1411543,66.544408,2278.716929,26
1618208156,33,,Aggregated,51,0,99,120,140,160,190,250,320,370,600,1800,2300,137855,0,99,121.1488999,66.544408,2278.716929,26
1618208157,33,,Aggregated,50.1,0,99,120,140,160,190,250,320,370,600,1800,2300,137911,0,99,121.153725,66.544408,2278.716929,26
1618208158,33,,Aggregated,50.4,0,99,120,140,160,200,250,320,370,600,1800,2300,137961,0,99,121.158993,66.544408,2278.716929,26
1618208159,33,,Aggregated,50.3,0,99,120,140,160,200,250,320,370,600,1800,2300,138014,0,99,121.1643174,66.544408,2278.716929,26
1618208160,33,,Aggregated,51.4,0,99,120,140,160,200,250,320,370,600,1800,2300,138064,0,99,121.1740196,66.544408,2278.716929,26
1618208161,33,,Aggregated,52,0,99,120,140,160,200,250,320,370,600,1800,2300,138117,0,99,121.1772536,66.544408,2278.716929,26
1618208162,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,2300,138168,0,99,121.184049,66.544408,2278.716929,26
1618208163,33,,Aggregated,51.6,0,99,120,140,160,200,250,320,370,600,1800,2300,138221,0,99,121.18734,66.544408,2278.716929,26
1618208164,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,138275,0,99,121.1990078,66.544408,2278.716929,26
1618208165,33,,Aggregated,51.6,0,99,120,140,160,200,250,320,370,600,1800,2300,138323,0,99,121.2071415,66.544408,2278.716929,26
1618208166,33,,Aggregated,51.4,0,99,120,140,160,200,250,320,370,600,1800,2300,138374,0,99,121.208416,66.544408,2278.716929,26
1618208167,33,,Aggregated,51.4,0,99,120,140,160,200,250,320,370,600,1800,2300,138428,0,99,121.2101626,66.544408,2278.716929,26
1618208168,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,138479,0,99,121.2192466,66.544408,2278.716929,26
1618208169,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,138530,0,99,121.2236791,66.544408,2278.716929,26
1618208170,33,,Aggregated,51.6,0,99,120,140,160,200,250,320,370,600,1800,2300,138587,0,99,121.229502,66.544408,2278.716929,26
1618208171,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,138635,0,99,121.2296058,66.544408,2278.716929,26
1618208172,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,138690,0,99,121.2346305,66.544408,2278.716929,26
1618208173,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,2300,138744,0,99,121.2331563,66.544408,2278.716929,26
1618208174,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,138795,0,99,121.2357407,66.544408,2278.716929,26
1618208175,33,,Aggregated,52,0,99,120,140,160,200,250,320,370,600,1800,2300,138846,0,99,121.2465223,66.544408,2278.716929,26
1618208176,33,,Aggregated,52,0,99,120,140,160,200,250,320,370,600,1800,2300,138897,0,99,121.2540977,66.544408,2278.716929,26
1618208177,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,138948,0,99,121.2591321,66.544408,2278.716929,26
1618208178,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,139002,0,99,121.2614247,66.544408,2278.716929,26
1618208179,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,139053,0,99,121.2702778,66.544408,2278.716929,26
1618208180,33,,Aggregated,52.3,0,99,120,140,160,200,250,320,370,600,1800,2300,139107,0,99,121.2736092,66.544408,2278.716929,26
1618208181,33,,Aggregated,52,0,99,120,140,160,200,250,320,370,600,1800,2300,139158,0,99,121.272752,66.544408,2278.716929,26
1618208182,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,139210,0,99,121.2768104,66.544408,2278.716929,26
1618208183,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,139262,0,99,121.2885597,66.544408,2278.716929,26
1618208184,33,,Aggregated,52.2,0,99,120,140,160,200,250,320,370,600,1800,2300,139311,0,99,121.2915559,66.544408,2278.716929,26
1618208185,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,2300,139366,0,99,121.2917776,66.544408,2278.716929,26
1618208186,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,139416,0,99,121.306251,66.544408,2278.716929,26
1618208187,33,,Aggregated,52.2,0,99,120,140,160,200,250,320,370,600,1800,2300,139470,0,99,121.3104154,66.544408,2278.716929,26
1618208188,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,139522,0,99,121.3119346,66.544408,2278.716929,26
1618208189,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,2300,139576,0,99,121.3082545,66.544408,2278.716929,26
1618208190,33,,Aggregated,51.7,0,99,120,140,160,200,250,320,370,600,1800,2300,139628,0,99,121.3051686,66.544408,2278.716929,26
1618208191,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,2300,139683,0,99,121.3160363,66.544408,2278.716929,26
1618208192,33,,Aggregated,52.3,0,99,120,140,160,200,250,320,370,600,1800,2300,139731,0,99,121.31346,66.544408,2278.716929,26
1618208193,33,,Aggregated,52.3,0,99,120,140,160,200,250,320,370,600,1800,2300,139784,0,99,121.3294794,66.544408,2278.716929,26
1618208194,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,139832,0,99,121.3387978,66.544408,2278.716929,26
1618208195,33,,Aggregated,52.2,0,99,120,140,160,200,250,320,370,600,1800,2300,139888,0,99,121.3426206,66.544408,2278.716929,26
1618208196,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,139939,0,99,121.3448725,66.544408,2278.716929,26
1618208197,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,139985,0,99,121.3556813,66.544408,2278.716929,26
1618208198,33,,Aggregated,51.9,0,99,120,140,160,200,250,320,370,600,1800,2300,140037,0,99,121.3842095,66.544408,2278.716929,26
1618208199,33,,Aggregated,52.1,0,99,120,140,160,200,250,320,370,600,1800,2300,140088,0,99,121.3944675,66.544408,2278.716929,26
1618208200,33,,Aggregated,51.5,0,99,120,140,160,200,250,320,370,600,1800,2300,140140,0,99,121.3999056,66.544408,2278.716929,26
1618208201,33,,Aggregated,51.3,0,99,120,140,160,200,250,320,370,600,1800,2300,140194,0,99,121.3987266,66.544408,2278.716929,26
1618208202,33,,Aggregated,50.9,0,99,120,140,160,200,250,320,370,600,1800,2300,140247,0,99,121.3932715,66.544408,2278.716929,26
1618208203,33,,Aggregated,51.2,0,99,120,140,160,200,250,320,370,600,1800,2300,140301,0,99,121.3965211,66.544408,2278.716929,26
1618208204,33,,Aggregated,51.2,0,99,120,140,160,200,250,320,370,600,1800,2300,140352,0,99,121.3973224,66.544408,2278.716929,26
1618208205,33,,Aggregated,51.5,0,99,120,140,160,200,250,320,370,600,1800,2300,140405,0,99,121.3944717,66.544408,2278.716929,26
1618208206,33,,Aggregated,51.6,0,99,120,140,160,200,250,320,370,600,1800,2300,140456,0,99,121.3931246,66.544408,2278.716929,26
1618208207,33,,Aggregated,51.5,0,99,120,140,160,200,250,320,370,600,1800,2300,140509,0,99,121.3968198,66.544408,2278.716929,26
1618208208,33,,Aggregated,51.8,0,99,120,140,160,200,250,320,370,600,1800,3500,140560,0,99,121.4246961,66.544408,3476.368136,26
1618208209,33,,Aggregated,51.5,0,99,120,140,160,200,250,320,370,600,1800,3500,140611,0,99,121.4228438,66.544408,3476.368136,26
1618208210,33,,Aggregated,52.2,0,99,120,150,160,200,250,320,370,600,1800,3500,140663,0,99,121.4279272,66.544408,3476.368136,26
1618208211,33,,Aggregated,52.3,0,99,120,150,160,200,250,320,370,600,1800,3500,140714,0,99,121.4417795,66.544408,3476.368136,26
1618208212,33,,Aggregated,52.1,0,99,120,150,160,200,250,320,370,600,1800,3500,140765,0,99,121.450625,66.544408,3476.368136,26
1618208213,33,,Aggregated,52.1,0,99,120,150,160,200,250,320,370,600,1800,3500,140815,0,99,121.4685733,66.544408,3476.368136,26
1618208214,33,,Aggregated,52,0,99,120,150,160,200,250,320,370,600,1800,3500,140872,0,99,121.4655862,66.544408,3476.368136,26
1618208215,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,370,600,1800,3500,140922,0,99,121.4681618,66.544408,3476.368136,26
1618208216,33,,Aggregated,51.7,0,99,120,150,160,200,250,320,370,600,1800,3500,140970,0,99,121.4776615,66.544408,3476.368136,26
1618208217,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,370,600,1800,3500,141021,0,99,121.4979553,66.544408,3476.368136,26
1618208218,33,,Aggregated,51.9,0,99,120,150,160,200,250,320,370,600,1800,3500,141071,0,99,121.4943051,66.544408,3476.368136,26
1618208219,33,,Aggregated,51.2,0,99,120,150,160,200,250,320,370,600,1800,3500,141125,0,99,121.4979313,66.544408,3476.368136,26
1618208220,33,,Aggregated,51.2,0,99,120,150,160,200,250,320,370,600,1800,3500,141179,0,99,121.5069813,66.544408,3476.368136,26
1618208221,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,370,600,1800,3500,141229,0,99,121.5076098,66.544408,3476.368136,26
1618208222,33,,Aggregated,51.5,0,99,120,150,160,200,250,320,370,600,1800,3500,141285,0,99,121.509108,66.544408,3476.368136,26
1618208223,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,370,600,1800,3500,141334,0,99,121.5181612,66.544408,3476.368136,26
1618208224,33,,Aggregated,51.5,0,99,120,150,160,200,250,320,370,600,1800,3500,141382,0,99,121.5438437,66.544408,3476.368136,26
1618208225,33,,Aggregated,52,0,99,120,150,160,200,250,320,370,600,1800,3500,141430,0,99,121.5561304,66.544408,3476.368136,26
1618208226,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,141481,0,99,121.5693232,66.544408,3476.368136,26
1618208227,33,,Aggregated,51.1,0,99,120,150,160,200,250,320,380,600,1800,3500,141537,0,99,121.5703587,66.544408,3476.368136,26
1618208228,33,,Aggregated,50.6,0,99,120,150,160,200,250,320,380,600,1800,3500,141590,0,99,121.5676944,66.544408,3476.368136,26
1618208229,33,,Aggregated,51.4,0,99,120,150,160,200,250,320,370,600,1800,3500,141642,0,99,121.5694334,66.544408,3476.368136,26
1618208230,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,380,600,1800,3500,141694,0,99,121.5773666,66.544408,3476.368136,26
1618208231,33,,Aggregated,51.4,0,99,120,150,160,200,250,320,380,600,1800,3500,141741,0,99,121.5970376,66.544408,3476.368136,26
1618208232,33,,Aggregated,51.8,0,99,120,150,160,200,250,320,380,600,1800,3500,141797,0,99,121.5967887,66.544408,3476.368136,26
1618208233,33,,Aggregated,50.7,0,99,120,150,160,200,250,320,380,600,1800,3500,141845,0,99,121.5922746,66.544408,3476.368136,26
1618208234,33,,Aggregated,51.2,0,99,120,150,160,200,250,320,380,600,1800,3500,141894,0,99,121.6068305,66.544408,3476.368136,26
1618208235,33,,Aggregated,51,0,99,120,150,160,200,250,320,380,600,1800,3500,141947,0,99,121.6157512,66.544408,3476.368136,26
1618208236,33,,Aggregated,51,0,99,120,150,160,200,250,320,380,600,1800,3500,141996,0,99,121.6171063,66.544408,3476.368136,26
1618208237,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,380,600,1800,3500,142048,0,99,121.6174443,66.544408,3476.368136,26
1618208238,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142099,0,99,121.6145785,66.544408,3476.368136,26
1618208239,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142155,0,99,121.6152538,66.544408,3476.368136,26
1618208240,33,,Aggregated,51.1,0,99,120,150,160,200,250,320,380,600,1800,3500,142202,0,99,121.6153045,66.544408,3476.368136,26
1618208241,33,,Aggregated,50.8,0,99,120,150,160,200,250,320,380,600,1800,3500,142254,0,99,121.6217416,66.544408,3476.368136,26
1618208242,33,,Aggregated,50.8,0,99,120,150,160,200,250,320,380,600,1800,3500,142308,0,99,121.619128,66.544408,3476.368136,26
1618208243,33,,Aggregated,51.4,0,99,120,150,160,200,250,320,380,600,1800,3500,142357,0,99,121.6142318,66.544408,3476.368136,26
1618208244,33,,Aggregated,50.9,0,99,120,150,160,200,250,320,380,600,1800,3500,142407,0,99,121.6138238,66.544408,3476.368136,26
1618208245,33,,Aggregated,51,0,99,120,150,160,200,250,320,380,600,1800,3500,142461,0,99,121.6199553,66.544408,3476.368136,26
1618208246,33,,Aggregated,51.7,0,99,120,150,160,200,250,320,380,600,1800,3500,142512,0,99,121.6183295,66.544408,3476.368136,26
1618208247,33,,Aggregated,51,0,99,120,150,160,200,250,320,380,600,1800,3500,142564,0,99,121.6206448,66.544408,3476.368136,26
1618208248,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142614,0,99,121.6239804,66.544408,3476.368136,26
1618208249,33,,Aggregated,51.5,0,99,120,150,160,200,250,320,380,600,1800,3500,142665,0,99,121.6233386,66.544408,3476.368136,26
1618208250,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142716,0,99,121.6294293,66.544408,3476.368136,26
1618208251,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142766,0,99,121.6321948,66.544408,3476.368136,26
1618208252,33,,Aggregated,51.1,0,99,120,150,160,200,250,320,380,600,1800,3500,142816,0,99,121.6261607,66.544408,3476.368136,26
1618208253,33,,Aggregated,51.1,0,99,120,150,160,200,250,320,380,600,1800,3500,142869,0,99,121.6285638,66.544408,3476.368136,26
1618208254,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1800,3500,142917,0,99,121.6359589,66.544408,3476.368136,26
1618208255,33,,Aggregated,51.4,0,99,120,150,160,200,250,320,380,600,1800,3500,142965,0,99,121.6481827,66.544408,3476.368136,26
1618208256,33,,Aggregated,50.8,0,99,120,150,160,200,250,320,380,600,1800,3500,143015,0,99,121.656303,66.544408,3476.368136,26
1618208257,33,,Aggregated,50.4,0,99,120,150,160,200,250,320,380,600,1800,3500,143067,0,99,121.6617951,66.544408,3476.368136,26
1618208258,33,,Aggregated,50.8,0,99,120,150,160,200,250,320,380,600,1800,3500,143116,0,99,121.668208,66.544408,3476.368136,26
1618208259,33,,Aggregated,50.2,0,99,120,150,160,200,250,320,380,600,1800,3500,143169,0,99,121.6724294,66.544408,3476.368136,26
1618208260,33,,Aggregated,50.5,0,99,120,150,160,200,250,320,380,600,1800,3500,143221,0,99,121.6678848,66.544408,3476.368136,26
1618208261,33,,Aggregated,50.6,0,99,120,150,160,200,250,320,380,600,1800,3500,143274,0,99,121.6629423,66.544408,3476.368136,26
1618208262,33,,Aggregated,50.5,0,99,120,150,160,200,250,320,380,600,1800,3500,143327,0,99,121.6662879,66.544408,3476.368136,26
1618208263,33,,Aggregated,50.4,0,99,120,150,160,200,250,320,380,600,1900,30000,143376,0,99,121.8799919,66.544408,30169.74203,26
1618208264,33,,Aggregated,50.6,0,99,120,150,160,200,250,320,380,600,1900,30000,143429,0,99,121.8842589,66.544408,30169.74203,26
1618208265,33,,Aggregated,50.3,0,99,120,150,160,200,250,320,380,600,1900,30000,143483,0,99,121.8824775,66.544408,30169.74203,26
1618208266,33,,Aggregated,50.8,0,99,120,150,160,200,250,320,380,600,1900,30000,143531,0,99,121.8891914,66.544408,30169.74203,26
1618208267,33,,Aggregated,51.4,0,99,120,150,160,200,250,320,380,600,1900,30000,143585,0,99,121.8996862,66.544408,30169.74203,26
1618208268,33,,Aggregated,51.3,0,99,120,150,160,200,250,320,380,600,1900,30000,143638,0,99,121.8969871,66.544408,30169.74203,26
1618208269,33,,Aggregated,51.5,0,99,120,150,160,200,250,320,380,600,1900,30000,143689,0,99,121.8932869,66.544408,30169.74203,26
1618208270,33,,Aggregated,51.5,0,99,120,150,160,200,250,320,380,600,1900,30000,143744,0,99,121.907634,66.544408,30169.74203,26
1618208271,33,,Aggregated,51.6,0,99,120,150,160,200,250,320,380,600,1900,30000,143795,0,99,121.907595,66.544408,30169.74203,26
1618208272,33,,Aggregated,51.7,0,99,120,150,160,200,250,320,380,600,1900,30000,143850,0,99,121.9053755,66.544408,30169.74203,26
1618208273,33,,Aggregated,52,0,99,120,150,160,200,250,320,380,600,1900,30000,143904,0,99,121.906642,66.544408,30169.74203,26
1618208274,33,,Aggregated,52,0,99,120,150,160,200,250,320,380,600,1900,30000,143955,0,99,121.9063498,66.544408,30169.74203,26
1618208275,33,,Aggregated,52.5,0,99,120,150,160,200,250,320,380,600,1900,30000,144007,0,99,121.909715,66.544408,30169.74203,26
1618208276,33,,Aggregated,52.5,0,99,120,150,160,200,250,320,380,600,1900,30000,144062,0,99,121.9151841,66.544408,30169.74203,26
1618208277,33,,Aggregated,52.5,0,99,120,150,160,200,250,320,380,600,1900,30000,144112,0,99,121.9121844,66.544408,30169.74203,26
1618208278,33,,Aggregated,52.6,0,99,120,150,160,200,250,320,380,600,1900,30000,144170,0,99,121.9062071,66.544408,30169.74203,26
1618208279,33,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,144219,0,99,121.9067459,66.544408,30169.74203,26
1618208280,33,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,144272,0,99,121.9150034,66.544408,30169.74203,26
1618208281,33,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1900,30000,144326,0,99,121.9089811,66.544408,30169.74203,26
