Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618278610,32,,Aggregated,51.4,0,99,100,120,140,160,180,230,260,380,1100,2200,136602,0,99,113.1739749,66.94037799,2191.325042,26
1618278611,32,,Aggregated,51.6,0,99,100,120,140,160,180,230,260,380,1100,2200,136651,0,99,113.1763086,66.94037799,2191.325042,26
1618278612,32,,Aggregated,52.1,0,99,100,120,140,160,180,230,260,380,1100,2200,136703,0,99,113.1816715,66.94037799,2191.325042,26
1618278613,32,,Aggregated,51.5,0,99,100,120,140,160,180,230,260,380,1100,2200,136754,0,99,113.1849724,66.94037799,2191.325042,26
1618278614,32,,Aggregated,51.9,0,99,100,120,140,160,180,230,260,380,1100,2200,136807,0,99,113.1853081,66.94037799,2191.325042,26
1618278615,32,,Aggregated,51.3,0,99,100,120,140,160,180,230,260,380,1100,2200,136858,0,99,113.1897884,66.94037799,2191.325042,26
1618278616,32,,Aggregated,51.5,0,99,100,120,140,160,180,230,260,380,1100,2200,136910,0,99,113.1882117,66.94037799,2191.325042,26
1618278617,32,,Aggregated,51.7,0,99,100,120,140,160,180,230,260,380,1100,2200,136963,0,99,113.1878406,66.94037799,2191.325042,26
1618278618,32,,Aggregated,51.9,0,99,100,120,140,160,180,230,260,380,1100,2200,137013,0,99,113.1929563,66.94037799,2191.325042,26
1618278619,32,,Aggregated,51.8,0,99,100,120,140,160,180,230,260,380,1100,2200,137065,0,99,113.1935453,66.94037799,2191.325042,26
1618278620,32,,Aggregated,51.4,0,99,100,120,140,160,180,230,260,380,1100,2200,137111,0,99,113.2075837,66.94037799,2191.325042,26
1618278621,32,,Aggregated,51.7,0,99,100,120,140,160,180,230,260,380,1100,2200,137168,0,99,113.2111988,66.94037799,2191.325042,26
1618278622,32,,Aggregated,50.9,0,99,100,120,140,160,180,230,260,380,1100,2200,137217,0,99,113.2167537,66.94037799,2191.325042,26
1618278623,32,,Aggregated,51.6,0,99,100,120,140,160,180,230,260,380,1100,2200,137267,0,99,113.2217643,66.94037799,2191.325042,26
1618278624,32,,Aggregated,51,0,99,100,120,140,160,180,230,260,380,1100,2200,137320,0,99,113.2261827,66.94037799,2191.325042,26
1618278625,32,,Aggregated,51.6,0,99,100,120,140,160,180,230,260,380,1100,2200,137371,0,99,113.2325229,66.94037799,2191.325042,26
1618278626,32,,Aggregated,51.3,0,99,100,120,140,160,180,230,260,380,1100,2200,137420,0,99,113.2335234,66.94037799,2191.325042,26
1618278627,32,,Aggregated,51.1,0,99,100,120,140,160,180,230,260,380,1100,2200,137476,0,99,113.2395109,66.94037799,2191.325042,26
1618278628,32,,Aggregated,50.9,0,99,100,120,140,160,180,230,260,380,1100,2200,137525,0,99,113.2394863,66.94037799,2191.325042,26
1618278629,32,,Aggregated,51.2,0,99,100,120,140,160,180,230,260,380,1100,2200,137576,0,99,113.2389711,66.94037799,2191.325042,26
1618278630,32,,Aggregated,51.1,0,99,100,120,140,160,180,230,260,380,1100,2200,137629,0,99,113.2404599,66.94037799,2191.325042,26
1618278631,32,,Aggregated,51.2,0,99,100,120,140,160,180,230,260,380,1100,2200,137681,0,99,113.2390697,66.94037799,2191.325042,26
1618278632,32,,Aggregated,51.4,0,99,100,120,140,160,180,230,260,380,1100,2200,137734,0,99,113.2398678,66.94037799,2191.325042,26
1618278633,33,,Aggregated,51.5,0,99,100,120,140,160,180,230,260,380,1100,2200,137787,0,99,113.2394808,66.94037799,2191.325042,26
1618278634,33,,Aggregated,51.7,0,99,100,120,140,160,180,230,260,380,1100,2200,137840,0,99,113.2468861,66.94037799,2191.325042,26
1618278635,33,,Aggregated,51.8,0,99,100,120,140,160,180,230,260,380,1100,2200,137892,0,99,113.2503382,66.94037799,2191.325042,26
1618278636,33,,Aggregated,52,0,99,100,120,140,160,180,230,260,380,1100,2200,137946,0,99,113.2543721,66.94037799,2191.325042,26
1618278637,33,,Aggregated,52.3,0,99,100,120,140,160,180,230,260,380,1100,2200,138000,0,99,113.2618271,66.94037799,2191.325042,26
1618278638,33,,Aggregated,52.3,0,99,100,120,140,160,180,230,260,380,1100,2200,138051,0,99,113.2642473,66.94037799,2191.325042,26
1618278639,33,,Aggregated,52.4,0,99,100,120,140,160,180,230,260,380,1100,2200,138104,0,99,113.2696159,66.94037799,2191.325042,26
1618278640,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,138160,0,99,113.2702082,66.94037799,2191.325042,26
1618278641,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,138212,0,99,113.2679978,66.94037799,2191.325042,26
1618278642,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,138264,0,99,113.2677572,66.94037799,2191.325042,26
1618278643,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,138319,0,99,113.2772309,66.94037799,2191.325042,26
1618278644,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,138372,0,99,113.2886065,66.94037799,2191.325042,26
1618278645,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,138423,0,99,113.2869249,66.94037799,2191.325042,26
1618278646,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,138479,0,99,113.2872718,66.94037799,2191.325042,26
1618278647,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,138529,0,99,113.2882314,66.94037799,2191.325042,26
1618278648,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,138586,0,99,113.2942624,66.94037799,2191.325042,26
1618278649,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,138636,0,99,113.2981623,66.94037799,2191.325042,26
1618278650,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,138690,0,99,113.2986129,66.94037799,2191.325042,26
1618278651,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,138744,0,99,113.3008398,66.94037799,2191.325042,26
1618278652,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,138797,0,99,113.3025667,66.94037799,2191.325042,26
1618278653,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,138850,0,99,113.305253,66.94037799,2191.325042,26
1618278654,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,138905,0,99,113.3014001,66.94037799,2191.325042,26
1618278655,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,138960,0,99,113.2999215,66.94037799,2191.325042,26
1618278656,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,139009,0,99,113.3025173,66.94037799,2191.325042,26
1618278657,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,139066,0,99,113.3160868,66.94037799,2191.325042,26
1618278658,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,139118,0,99,113.3166269,66.94037799,2191.325042,26
1618278659,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,139170,0,99,113.3175825,66.94037799,2191.325042,26
1618278660,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,139221,0,99,113.3218396,66.94037799,2191.325042,26
1618278661,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,139276,0,99,113.3237977,66.94037799,2191.325042,26
1618278662,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,139329,0,99,113.3230641,66.94037799,2191.325042,26
1618278663,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,139385,0,99,113.3279938,66.94037799,2191.325042,26
1618278664,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,139438,0,99,113.3252717,66.94037799,2191.325042,26
1618278665,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,139488,0,99,113.3261325,66.94037799,2191.325042,26
1618278666,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,139547,0,99,113.3284564,66.94037799,2191.325042,26
1618278667,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,139598,0,99,113.3285648,66.94037799,2191.325042,26
1618278668,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,139650,0,99,113.3377667,66.94037799,2191.325042,26
1618278669,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,139705,0,99,113.3390366,66.94037799,2191.325042,26
1618278670,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,139756,0,99,113.3432612,66.94037799,2191.325042,26
1618278671,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,139812,0,99,113.3427677,66.94037799,2191.325042,26
1618278672,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,139863,0,99,113.3404871,66.94037799,2191.325042,26
1618278673,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,139920,0,99,113.3431834,66.94037799,2191.325042,26
1618278674,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,139972,0,99,113.3429841,66.94037799,2191.325042,26
1618278675,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,140024,0,99,113.3458058,66.94037799,2191.325042,26
1618278676,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,140077,0,99,113.3502708,66.94037799,2191.325042,26
1618278677,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,140132,0,99,113.3541157,66.94037799,2191.325042,26
1618278678,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,140185,0,99,113.3563601,66.94037799,2191.325042,26
1618278679,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,140238,0,99,113.3559495,66.94037799,2191.325042,26
1618278680,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,140292,0,99,113.3522321,66.94037799,2191.325042,26
1618278681,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,140345,0,99,113.3565237,66.94037799,2191.325042,26
1618278682,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,140401,0,99,113.3595195,66.94037799,2191.325042,26
1618278683,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,140454,0,99,113.3563537,66.94037799,2191.325042,26
1618278684,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,140505,0,99,113.3604239,66.94037799,2191.325042,26
1618278685,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,140560,0,99,113.360769,66.94037799,2191.325042,26
1618278686,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,140613,0,99,113.3634447,66.94037799,2191.325042,26
1618278687,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,140669,0,99,113.3616927,66.94037799,2191.325042,26
1618278688,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,140721,0,99,113.3610454,66.94037799,2191.325042,26
1618278689,33,,Aggregated,53.7,0,99,100,120,140,160,180,230,260,380,1100,2200,140773,0,99,113.3659465,66.94037799,2191.325042,26
1618278690,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,140827,0,99,113.367856,66.94037799,2191.325042,26
1618278691,33,,Aggregated,53.7,0,99,100,120,140,160,180,230,260,380,1100,2200,140882,0,99,113.3660356,66.94037799,2191.325042,26
1618278692,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,140935,0,99,113.3697421,66.94037799,2191.325042,26
1618278693,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,140988,0,99,113.3726769,66.94037799,2191.325042,26
1618278694,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,141044,0,99,113.3790908,66.94037799,2191.325042,26
1618278695,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,141091,0,99,113.3804177,66.94037799,2191.325042,26
1618278696,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,141149,0,99,113.3871667,66.94037799,2191.325042,26
1618278697,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,141198,0,99,113.3869291,66.94037799,2191.325042,26
1618278698,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,141253,0,99,113.387316,66.94037799,2191.325042,26
1618278699,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,141305,0,99,113.3992434,66.94037799,2191.325042,26
1618278700,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,141358,0,99,113.4001759,66.94037799,2191.325042,26
1618278701,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,141410,0,99,113.4007299,66.94037799,2191.325042,26
1618278702,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,141464,0,99,113.4078428,66.94037799,2191.325042,26
1618278703,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,141519,0,99,113.4110689,66.94037799,2191.325042,26
1618278704,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,141571,0,99,113.4140495,66.94037799,2191.325042,26
1618278705,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,141625,0,99,113.4145483,66.94037799,2191.325042,26
1618278706,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,141676,0,99,113.4225071,66.94037799,2191.325042,26
1618278707,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,141731,0,99,113.4284889,66.94037799,2191.325042,26
1618278708,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,141780,0,99,113.4297092,66.94037799,2191.325042,26
1618278709,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,141836,0,99,113.4326151,66.94037799,2191.325042,26
1618278710,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,141889,0,99,113.4363834,66.94037799,2191.325042,26
1618278711,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,141942,0,99,113.4362875,66.94037799,2191.325042,26
1618278712,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,141994,0,99,113.4434473,66.94037799,2191.325042,26
1618278713,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,142048,0,99,113.4482217,66.94037799,2191.325042,26
1618278714,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,142100,0,99,113.4497053,66.94037799,2191.325042,26
1618278715,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,142154,0,99,113.453515,66.94037799,2191.325042,26
1618278716,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,142205,0,99,113.4585401,66.94037799,2191.325042,26
1618278717,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,142259,0,99,113.4639921,66.94037799,2191.325042,26
1618278718,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,142313,0,99,113.4635824,66.94037799,2191.325042,26
1618278719,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,142363,0,99,113.4676463,66.94037799,2191.325042,26
1618278720,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,142419,0,99,113.47125,66.94037799,2191.325042,26
1618278721,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,142472,0,99,113.4731209,66.94037799,2191.325042,26
1618278722,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,142525,0,99,113.4703163,66.94037799,2191.325042,26
1618278723,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,142578,0,99,113.4744765,66.94037799,2191.325042,26
1618278724,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,142633,0,99,113.4766769,66.94037799,2191.325042,26
1618278725,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,142686,0,99,113.4774002,66.94037799,2191.325042,26
1618278726,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,142740,0,99,113.4789689,66.94037799,2191.325042,26
1618278727,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,142795,0,99,113.4787186,66.94037799,2191.325042,26
1618278728,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,142846,0,99,113.4765262,66.94037799,2191.325042,26
1618278729,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,142901,0,99,113.4818387,66.94037799,2191.325042,26
1618278730,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,142954,0,99,113.4831914,66.94037799,2191.325042,26
1618278731,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,143008,0,99,113.4826355,66.94037799,2191.325042,26
1618278732,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,143060,0,99,113.4860231,66.94037799,2191.325042,26
1618278733,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,143115,0,99,113.4877724,66.94037799,2191.325042,26
1618278734,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,143167,0,99,113.488415,66.94037799,2191.325042,26
1618278735,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,143217,0,99,113.4921154,66.94037799,2191.325042,26
1618278736,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,143271,0,99,113.5064492,66.94037799,2191.325042,26
1618278737,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,143326,0,99,113.5069722,66.94037799,2191.325042,26
1618278738,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,143378,0,99,113.5087743,66.94037799,2191.325042,26
1618278739,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,143432,0,99,113.5111671,66.94037799,2191.325042,26
1618278740,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,143485,0,99,113.5182686,66.94037799,2191.325042,26
1618278741,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,143535,0,99,113.5195748,66.94037799,2191.325042,26
1618278742,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,143592,0,99,113.5215986,66.94037799,2191.325042,26
1618278743,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,143644,0,99,113.5249029,66.94037799,2191.325042,26
1618278744,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,143697,0,99,113.5253953,66.94037799,2191.325042,26
1618278745,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,143753,0,99,113.5216728,66.94037799,2191.325042,26
1618278746,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,143804,0,99,113.5227132,66.94037799,2191.325042,26
1618278747,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,143859,0,99,113.5204796,66.94037799,2191.325042,26
1618278748,33,,Aggregated,53.6,0,99,100,120,140,160,180,230,260,380,1100,2200,143914,0,99,113.5248975,66.94037799,2191.325042,26
1618278749,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,143964,0,99,113.5295799,66.94037799,2191.325042,26
1618278750,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,144019,0,99,113.5350354,66.94037799,2191.325042,26
1618278751,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,144072,0,99,113.536458,66.94037799,2191.325042,26
1618278752,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,144126,0,99,113.535211,66.94037799,2191.325042,26
1618278753,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,144179,0,99,113.534793,66.94037799,2191.325042,26
1618278754,33,,Aggregated,53.7,0,99,100,120,140,160,180,230,260,380,1100,2200,144232,0,99,113.5376757,66.94037799,2191.325042,26
1618278755,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,144284,0,99,113.5394792,66.94037799,2191.325042,26
1618278756,33,,Aggregated,53.5,0,99,100,120,140,160,180,230,260,380,1100,2200,144342,0,99,113.5446219,66.94037799,2191.325042,26
1618278757,33,,Aggregated,53.4,0,99,100,120,140,160,180,230,260,380,1100,2200,144388,0,99,113.5492052,66.94037799,2191.325042,26
1618278758,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,144445,0,99,113.5576,66.94037799,2191.325042,26
1618278759,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,144494,0,99,113.5630098,66.94037799,2191.325042,26
1618278760,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,144548,0,99,113.5650543,66.94037799,2191.325042,26
1618278761,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,144598,0,99,113.5791898,66.94037799,2191.325042,26
1618278762,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,144655,0,99,113.5802789,66.94037799,2191.325042,26
1618278763,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,144706,0,99,113.5806932,66.94037799,2191.325042,26
1618278764,33,,Aggregated,52.3,0,99,100,120,140,160,180,230,260,380,1100,2200,144761,0,99,113.5826089,66.94037799,2191.325042,26
1618278765,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,144813,0,99,113.5837038,66.94037799,2191.325042,26
1618278766,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,144867,0,99,113.5846987,66.94037799,2191.325042,26
1618278767,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,144919,0,99,113.5906563,66.94037799,2191.325042,26
1618278768,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,144972,0,99,113.5973984,66.94037799,2191.325042,26
1618278769,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,145022,0,99,113.5983231,66.94037799,2191.325042,26
1618278770,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,145074,0,99,113.6157503,66.94037799,2191.325042,26
1618278771,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,145127,0,99,113.6248461,66.94037799,2191.325042,26
1618278772,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,145180,0,99,113.6279869,66.94037799,2191.325042,26
1618278773,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,145233,0,99,113.6311392,66.94037799,2191.325042,26
1618278774,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,145286,0,99,113.6347651,66.94037799,2191.325042,26
1618278775,33,,Aggregated,52.4,0,99,100,120,140,160,180,230,260,380,1100,2200,145338,0,99,113.6383799,66.94037799,2191.325042,26
1618278776,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,145390,0,99,113.6431122,66.94037799,2191.325042,26
1618278777,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,145442,0,99,113.64548,66.94037799,2191.325042,26
1618278778,33,,Aggregated,52.5,0,99,100,120,140,160,180,230,260,380,1100,2200,145496,0,99,113.6491804,66.94037799,2191.325042,26
1618278779,33,,Aggregated,52.1,0,99,100,120,140,160,180,230,260,380,1100,2200,145549,0,99,113.6520029,66.94037799,2191.325042,26
1618278780,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,145607,0,99,113.6572409,66.94037799,2191.325042,26
1618278781,33,,Aggregated,52.2,0,99,100,120,140,160,180,230,260,380,1100,2200,145653,0,99,113.6606977,66.94037799,2191.325042,26
1618278782,33,,Aggregated,52.6,0,99,100,120,140,160,180,230,260,380,1100,2200,145711,0,99,113.6623129,66.94037799,2191.325042,26
1618278783,33,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,145760,0,99,113.6682565,66.94037799,2191.325042,26
1618278784,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,145815,0,99,113.6738955,66.94037799,2191.325042,26
1618278785,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,145867,0,99,113.6763959,66.94037799,2191.325042,26
1618278786,33,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,145921,0,99,113.6778874,66.94037799,2191.325042,26
1618278787,33,,Aggregated,52.9,0,99,100,120,140,160,180,230,260,380,1100,2200,145975,0,99,113.6793031,66.94037799,2191.325042,26
1618278788,33,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,146028,0,99,113.6778309,66.94037799,2191.325042,26
1618278789,33,,Aggregated,53,0,99,100,120,140,160,180,230,260,380,1100,2200,146082,0,99,113.6849168,66.94037799,2191.325042,26
1618278790,33,,Aggregated,53.3,0,99,100,120,140,160,180,230,260,380,1100,2200,146134,0,99,113.6859195,66.94037799,2191.325042,26
1618278791,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,146189,0,99,113.6907251,66.94037799,2191.325042,26
1618278792,33,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,146238,0,99,113.6960738,66.94037799,2191.325042,26
1618278793,34,,Aggregated,52.7,0,99,100,120,140,160,180,230,260,380,1100,2200,146292,0,99,113.7057808,66.94037799,2191.325042,26
1618278794,34,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,146345,0,99,113.7123831,66.94037799,2191.325042,26
1618278795,34,,Aggregated,52.8,0,99,100,120,140,160,180,230,260,380,1100,2200,146399,0,99,113.7171059,66.94037799,2191.325042,26
1618278796,34,,Aggregated,53.1,0,99,100,120,140,160,180,230,260,380,1100,2200,146455,0,99,113.7189502,66.94037799,2191.325042,26
1618278797,34,,Aggregated,53.2,0,99,100,120,140,160,180,230,260,380,1100,2200,146510,0,99,113.7221475,66.94037799,2191.325042,26
1618278798,34,,Aggregated,53.5,0,99,100,130,140,160,180,230,260,380,1100,2200,146567,0,99,113.7251998,66.94037799,2191.325042,26
1618278799,34,,Aggregated,53.6,0,99,100,130,140,160,180,230,260,380,1100,2200,146617,0,99,113.7297407,66.94037799,2191.325042,26
1618278800,34,,Aggregated,53.4,0,99,100,130,140,160,180,230,260,380,1100,2200,146673,0,99,113.7357505,66.94037799,2191.325042,26
1618278801,34,,Aggregated,53.7,0,99,100,130,140,160,180,230,260,380,1100,2200,146727,0,99,113.7384532,66.94037799,2191.325042,26
1618278802,34,,Aggregated,54,0,99,100,130,140,160,180,230,260,380,1100,2200,146783,0,99,113.7402194,66.94037799,2191.325042,26
1618278803,34,,Aggregated,54,0,99,100,130,140,160,180,230,260,380,1100,2200,146841,0,99,113.7445235,66.94037799,2191.325042,26
1618278804,34,,Aggregated,54.1,0,99,100,130,140,160,180,230,260,380,1100,2200,146889,0,99,113.7466356,66.94037799,2191.325042,26
1618278805,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,146949,0,99,113.7514537,66.94037799,2191.325042,26
