Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618593721,41,,Aggregated,66.6,0,93,120,140,150,170,210,270,300,570,1700,2300,222471,0,93,115.2510386,59.46222199,2261.031657,26
1618593722,41,,Aggregated,66.9,0,93,120,140,150,170,210,270,300,570,1700,2300,222539,0,93,115.2516095,59.46222199,2261.031657,26
1618593723,41,,Aggregated,66.6,0,93,120,140,150,170,210,270,300,570,1700,2300,222606,0,93,115.2524709,59.46222199,2261.031657,26
1618593724,41,,Aggregated,66.4,0,93,120,140,150,170,210,270,300,570,1700,2300,222671,0,93,115.2492641,59.46222199,2261.031657,26
1618593725,41,,Aggregated,66.6,0,93,120,140,150,170,210,270,300,570,1700,2300,222737,0,93,115.2585183,59.46222199,2261.031657,26
1618593726,41,,Aggregated,66.6,0,93,120,140,150,170,210,270,300,570,1700,2300,222804,0,93,115.2545657,59.46222199,2261.031657,26
1618593727,41,,Aggregated,66.9,0,93,120,140,150,170,210,270,300,570,1700,2300,222871,0,93,115.2563615,59.46222199,2261.031657,26
1618593728,41,,Aggregated,66.8,0,93,120,140,150,170,210,270,300,570,1700,2300,222934,0,93,115.2580725,59.46222199,2261.031657,26
1618593729,41,,Aggregated,66.8,0,93,120,140,150,170,210,270,300,570,1700,2300,223004,0,93,115.2594982,59.46222199,2261.031657,26
1618593730,41,,Aggregated,66.9,0,93,120,140,150,170,210,270,300,570,1700,2300,223071,0,93,115.2615426,59.46222199,2261.031657,26
1618593731,41,,Aggregated,66.2,0,93,120,140,150,170,210,270,300,570,1700,2300,223137,0,93,115.256749,59.46222199,2261.031657,26
1618593732,41,,Aggregated,66.4,0,93,120,140,150,170,210,270,300,570,1700,2300,223203,0,93,115.2593479,59.46222199,2261.031657,26
1618593733,41,,Aggregated,66.5,0,93,120,140,150,170,210,270,300,570,1700,2300,223269,0,93,115.2601023,59.46222199,2261.031657,26
1618593734,41,,Aggregated,66.4,0,93,120,140,150,170,210,270,300,570,1700,2300,223336,0,93,115.2610592,59.46222199,2261.031657,26
1618593735,41,,Aggregated,66.3,0,93,120,140,150,170,210,270,300,570,1700,2300,223403,0,93,115.2621592,59.46222199,2261.031657,26
1618593736,41,,Aggregated,66.3,0,93,120,140,150,170,210,270,300,570,1700,2300,223468,0,93,115.2627078,59.46222199,2261.031657,26
1618593738,41,,Aggregated,66.2,0,93,120,140,150,170,210,270,300,570,1700,2300,223532,0,93,115.2632627,59.46222199,2261.031657,26
1618593739,41,,Aggregated,66.4,0,93,120,140,150,170,210,270,300,570,1700,2300,223602,0,93,115.2615996,59.46222199,2261.031657,26
1618593740,41,,Aggregated,66.1,0,93,120,140,150,170,210,270,300,570,1700,2300,223667,0,93,115.261199,59.46222199,2261.031657,26
1618593741,42,,Aggregated,66.7,0,93,120,140,150,170,210,270,300,570,1700,2300,223741,0,93,115.2576841,59.46222199,2261.031657,26
1618593742,42,,Aggregated,66.2,0,93,120,140,150,170,210,270,300,570,1700,2300,223805,0,93,115.2641616,59.46222199,2261.031657,26
1618593743,42,,Aggregated,66.9,0,93,120,140,150,170,210,270,300,570,1700,2300,223874,0,93,115.2603609,59.46222199,2261.031657,26
1618593744,42,,Aggregated,66.7,0,93,120,140,150,170,210,270,300,570,1700,2300,223944,0,93,115.2617201,59.46222199,2261.031657,26
1618593745,42,,Aggregated,66.7,0,93,120,140,150,170,210,270,300,560,1700,2300,224009,0,93,115.2662894,59.46222199,2261.031657,26
1618593746,42,,Aggregated,67.4,0,93,120,140,150,170,210,270,300,560,1700,2300,224077,0,93,115.2667115,59.46222199,2261.031657,26
1618593747,42,,Aggregated,67.3,0,93,120,140,150,170,210,270,300,560,1700,2300,224146,0,93,115.2684893,59.46222199,2261.031657,26
1618593748,42,,Aggregated,67.2,0,93,120,140,150,170,210,270,300,560,1700,2300,224213,0,93,115.2668291,59.46222199,2261.031657,26
1618593749,42,,Aggregated,67.2,0,93,120,140,150,170,210,270,300,560,1700,2300,224285,0,93,115.2672433,59.46222199,2261.031657,26
1618593750,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,224351,0,93,115.2689894,59.46222199,2261.031657,26
1618593751,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,560,1700,2300,224418,0,93,115.2685555,59.46222199,2261.031657,26
1618593752,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,224486,0,93,115.2716798,59.46222199,2261.031657,26
1618593753,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,224552,0,93,115.2688619,59.46222199,2261.031657,26
1618593754,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,224622,0,93,115.2721582,59.46222199,2261.031657,26
1618593755,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,224688,0,93,115.2773022,59.46222199,2261.031657,26
1618593756,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,224757,0,93,115.2767411,59.46222199,2261.031657,26
1618593757,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,300,560,1700,2300,224826,0,93,115.2756914,59.46222199,2261.031657,26
1618593758,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,224894,0,93,115.2742079,59.46222199,2261.031657,26
1618593759,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,224963,0,93,115.2738326,59.46222199,2261.031657,26
1618593760,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,560,1700,2300,225029,0,93,115.2755655,59.46222199,2261.031657,26
1618593761,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,300,560,1700,2300,225098,0,93,115.2823463,59.46222199,2261.031657,26
1618593762,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,225163,0,93,115.2853867,59.46222199,2261.031657,26
1618593763,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,225227,0,93,115.2862623,59.46222199,2261.031657,26
1618593764,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,225302,0,93,115.2871216,59.46222199,2261.031657,26
1618593765,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,300,560,1700,2300,225368,0,93,115.283528,59.46222199,2261.031657,26
1618593766,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,225439,0,93,115.2866264,59.46222199,2261.031657,26
1618593767,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,225502,0,93,115.2892897,59.46222199,2261.031657,26
1618593768,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,560,1700,2300,225571,0,93,115.2873745,59.46222199,2261.031657,26
1618593769,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,300,560,1700,2300,225640,0,93,115.2919956,59.46222199,2261.031657,26
1618593770,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,225706,0,93,115.2878904,59.46222199,2261.031657,26
1618593771,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,300,560,1700,2300,225779,0,93,115.2883481,59.46222199,2261.031657,26
1618593772,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,225846,0,93,115.2853777,59.46222199,2261.031657,26
1618593773,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,225915,0,93,115.2840174,59.46222199,2261.031657,26
1618593774,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,225983,0,93,115.281451,59.46222199,2261.031657,26
1618593775,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,226052,0,93,115.2794716,59.46222199,2261.031657,26
1618593776,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,560,1700,2300,226122,0,93,115.2781938,59.46222199,2261.031657,26
1618593777,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,560,1700,2300,226185,0,93,115.2838647,59.46222199,2261.031657,26
1618593778,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,226254,0,93,115.2845656,59.46222199,2261.031657,26
1618593779,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,226326,0,93,115.284699,59.46222199,2261.031657,26
1618593780,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,560,1700,2300,226394,0,93,115.2857258,59.46222199,2261.031657,26
1618593781,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,226461,0,93,115.2823152,59.46222199,2261.031657,26
1618593782,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,226532,0,93,115.2832958,59.46222199,2261.031657,26
1618593783,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,226598,0,93,115.2822129,59.46222199,2261.031657,26
1618593784,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,226666,0,93,115.2793684,59.46222199,2261.031657,26
1618593785,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,226739,0,93,115.2760052,59.46222199,2261.031657,26
1618593786,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,226805,0,93,115.2739711,59.46222199,2261.031657,26
1618593787,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,226874,0,93,115.2743823,59.46222199,2261.031657,26
1618593788,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,226941,0,93,115.2769434,59.46222199,2261.031657,26
1618593789,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,227011,0,93,115.2766542,59.46222199,2261.031657,26
1618593790,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,227079,0,93,115.280137,59.46222199,2261.031657,26
1618593791,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,227149,0,93,115.2782063,59.46222199,2261.031657,26
1618593792,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,227213,0,93,115.2772534,59.46222199,2261.031657,26
1618593793,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,227283,0,93,115.2758901,59.46222199,2261.031657,26
1618593794,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,227354,0,93,115.2780306,59.46222199,2261.031657,26
1618593795,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,227418,0,93,115.282616,59.46222199,2261.031657,26
1618593796,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,227488,0,93,115.2828658,59.46222199,2261.031657,26
1618593797,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,227556,0,93,115.2834748,59.46222199,2261.031657,26
1618593798,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,227621,0,93,115.281416,59.46222199,2261.031657,26
1618593799,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,227690,0,93,115.2856748,59.46222199,2261.031657,26
1618593800,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,227758,0,93,115.2886225,59.46222199,2261.031657,26
1618593801,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,560,1700,2300,227828,0,93,115.2891369,59.46222199,2261.031657,26
1618593802,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,227896,0,93,115.2843824,59.46222199,2261.031657,26
1618593803,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,227967,0,93,115.2818355,59.46222199,2261.031657,26
1618593804,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,228034,0,93,115.2849573,59.46222199,2261.031657,26
1618593805,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,228101,0,93,115.2811971,59.46222199,2261.031657,26
1618593806,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,560,1700,2300,228174,0,93,115.2804333,59.46222199,2261.031657,26
1618593807,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,228237,0,93,115.2805731,59.46222199,2261.031657,26
1618593808,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,560,1700,2300,228309,0,93,115.276062,59.46222199,2261.031657,26
1618593809,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,560,1700,2300,228375,0,93,115.2772982,59.46222199,2261.031657,26
1618593810,42,,Aggregated,68.8,0,93,120,140,150,170,210,270,300,560,1700,2300,228445,0,93,115.2824546,59.46222199,2261.031657,26
1618593811,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,228508,0,93,115.2824964,59.46222199,2261.031657,26
1618593812,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,560,1700,2300,228578,0,93,115.2850857,59.46222199,2261.031657,26
1618593813,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,560,1700,2300,228644,0,93,115.289965,59.46222199,2261.031657,26
1618593814,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,228712,0,93,115.2917493,59.46222199,2261.031657,26
1618593815,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,560,1700,2300,228782,0,93,115.2906031,59.46222199,2261.031657,26
1618593816,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,228848,0,93,115.2924509,59.46222199,2261.031657,26
1618593817,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,228917,0,93,115.2947948,59.46222199,2261.031657,26
1618593818,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,560,1700,2300,228986,0,93,115.2954814,59.46222199,2261.031657,26
1618593819,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,229052,0,93,115.2959289,59.46222199,2261.031657,26
1618593820,42,,Aggregated,66.9,0,93,120,140,150,170,210,270,300,550,1700,2300,229120,0,93,115.2951925,59.46222199,2261.031657,26
1618593821,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,300,550,1700,2300,229191,0,93,115.2955921,59.46222199,2261.031657,26
1618593822,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,550,1700,2300,229256,0,93,115.2950854,59.46222199,2261.031657,26
1618593823,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,550,1700,2300,229328,0,93,115.2940416,59.46222199,2261.031657,26
1618593824,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,229394,0,93,115.2919798,59.46222199,2261.031657,26
1618593825,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,229465,0,93,115.2928744,59.46222199,2261.031657,26
1618593826,42,,Aggregated,68.3,0,93,120,140,150,170,210,270,300,550,1700,2300,229531,0,93,115.2919111,59.46222199,2261.031657,26
1618593827,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,550,1700,2300,229601,0,93,115.2902728,59.46222199,2261.031657,26
1618593828,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,550,1700,2300,229673,0,93,115.2888221,59.46222199,2261.031657,26
1618593829,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,550,1700,2300,229737,0,93,115.2892554,59.46222199,2261.031657,26
1618593830,42,,Aggregated,68.6,0,93,120,140,150,170,210,270,300,550,1700,2300,229809,0,93,115.282682,59.46222199,2261.031657,26
1618593831,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,550,1700,2300,229878,0,93,115.2822362,59.46222199,2261.031657,26
1618593832,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,229941,0,93,115.2857183,59.46222199,2261.031657,26
1618593833,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,550,1700,2300,230009,0,93,115.2953088,59.46222199,2261.031657,26
1618593834,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,550,1700,2300,230078,0,93,115.2963234,59.46222199,2261.031657,26
1618593835,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,230145,0,93,115.2967862,59.46222199,2261.031657,26
1618593836,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,230213,0,93,115.2960005,59.46222199,2261.031657,26
1618593837,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,550,1700,2300,230281,0,93,115.2894865,59.46222199,2261.031657,26
1618593838,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,230355,0,93,115.2899587,59.46222199,2261.031657,26
1618593839,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,230419,0,93,115.2879379,59.46222199,2261.031657,26
1618593840,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,230491,0,93,115.2853867,59.46222199,2261.031657,26
1618593841,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,550,1700,2300,230553,0,93,115.29772,59.46222199,2261.031657,26
1618593842,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,300,550,1700,2300,230625,0,93,115.2971457,59.46222199,2261.031657,26
1618593843,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,550,1700,2300,230691,0,93,115.2994542,59.46222199,2261.031657,26
1618593844,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,300,550,1700,2300,230758,0,93,115.2979122,59.46222199,2261.031657,26
1618593845,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,230828,0,93,115.2959663,59.46222199,2261.031657,26
1618593846,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,230896,0,93,115.3008778,59.46222199,2261.031657,26
1618593847,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,230966,0,93,115.2987241,59.46222199,2261.031657,26
1618593848,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231035,0,93,115.2968099,59.46222199,2261.031657,26
1618593849,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231101,0,93,115.2951103,59.46222199,2261.031657,26
1618593850,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,231169,0,93,115.2957825,59.46222199,2261.031657,26
1618593851,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,300,550,1700,2300,231239,0,93,115.2995686,59.46222199,2261.031657,26
1618593852,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231310,0,93,115.2959658,59.46222199,2261.031657,26
1618593853,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,550,1700,2300,231375,0,93,115.2911932,59.46222199,2261.031657,26
1618593854,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,550,1700,2300,231447,0,93,115.2880224,59.46222199,2261.031657,26
1618593855,42,,Aggregated,68.2,0,93,120,140,150,170,210,270,300,550,1700,2300,231519,0,93,115.2843895,59.46222199,2261.031657,26
1618593856,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231584,0,93,115.2802344,59.46222199,2261.031657,26
1618593857,42,,Aggregated,68.6,0,93,120,140,150,170,210,270,300,550,1700,2300,231655,0,93,115.2841858,59.46222199,2261.031657,26
1618593858,42,,Aggregated,69,0,93,120,140,150,170,210,270,300,550,1700,2300,231724,0,93,115.2807514,59.46222199,2261.031657,26
1618593859,42,,Aggregated,68.8,0,93,120,140,150,170,210,270,300,550,1700,2300,231789,0,93,115.2786664,59.46222199,2261.031657,26
1618593860,42,,Aggregated,68.6,0,93,120,140,150,170,210,270,300,550,1700,2300,231861,0,93,115.2783255,59.46222199,2261.031657,26
1618593861,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231927,0,93,115.2773391,59.46222199,2261.031657,26
1618593862,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,231999,0,93,115.2775546,59.46222199,2261.031657,26
1618593863,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,232066,0,93,115.275958,59.46222199,2261.031657,26
1618593864,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,232137,0,93,115.272845,59.46222199,2261.031657,26
1618593865,42,,Aggregated,69,0,93,120,140,150,170,210,270,300,550,1700,2300,232205,0,93,115.2709222,59.46222199,2261.031657,26
1618593866,42,,Aggregated,68.4,0,93,120,140,150,170,210,270,300,550,1700,2300,232270,0,93,115.2686136,59.46222199,2261.031657,26
1618593867,42,,Aggregated,68.9,0,93,120,140,150,170,210,270,300,550,1700,2300,232342,0,93,115.2685542,59.46222199,2261.031657,26
1618593868,42,,Aggregated,68.5,0,93,120,140,150,170,210,270,300,550,1700,2300,232407,0,93,115.2669894,59.46222199,2261.031657,26
1618593869,42,,Aggregated,68.6,0,93,120,140,150,170,210,270,300,550,1700,2300,232477,0,93,115.2742547,59.46222199,2261.031657,26
1618593870,42,,Aggregated,69,0,93,120,140,150,170,210,270,300,550,1700,2300,232541,0,93,115.2824894,59.46222199,2261.031657,26
1618593871,42,,Aggregated,68.6,0,93,120,140,150,170,210,270,300,550,1700,2300,232608,0,93,115.2818174,59.46222199,2261.031657,26
1618593872,42,,Aggregated,68,0,93,120,140,150,170,210,270,300,550,1700,2300,232679,0,93,115.2830705,59.46222199,2261.031657,26
1618593873,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,300,550,1700,2300,232746,0,93,115.2786407,59.46222199,2261.031657,26
1618593874,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,232814,0,93,115.2826931,59.46222199,2261.031657,26
1618593875,42,,Aggregated,68.1,0,93,120,140,150,170,210,270,300,550,1700,2300,232880,0,93,115.2818418,59.46222199,2261.031657,26
1618593876,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,310,550,1700,2300,232950,0,93,115.284994,59.46222199,2261.031657,26
1618593877,42,,Aggregated,68,0,93,120,140,150,170,210,270,310,550,1700,2300,233020,0,93,115.2829544,59.46222199,2261.031657,26
1618593878,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,310,550,1700,2300,233083,0,93,115.2888003,59.46222199,2261.031657,26
1618593879,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,310,550,1700,2300,233155,0,93,115.2898433,59.46222199,2261.031657,26
1618593880,42,,Aggregated,67.3,0,93,120,140,150,170,210,270,310,550,1700,2300,233216,0,93,115.2978283,59.46222199,2261.031657,26
1618593881,42,,Aggregated,67.3,0,93,120,140,150,170,210,270,310,550,1700,2300,233287,0,93,115.3019407,59.46222199,2261.031657,26
1618593882,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,310,550,1700,2300,233356,0,93,115.3005073,59.46222199,2261.031657,26
1618593883,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,233419,0,93,115.3032846,59.46222199,2261.031657,26
1618593884,42,,Aggregated,67.3,0,93,120,140,150,170,210,270,310,550,1700,2300,233491,0,93,115.3042492,59.46222199,2261.031657,26
1618593885,42,,Aggregated,67.1,0,93,120,140,150,170,210,270,310,550,1700,2300,233559,0,93,115.3025709,59.46222199,2261.031657,26
1618593886,42,,Aggregated,67.5,0,93,120,140,150,170,210,270,310,550,1700,2300,233625,0,93,115.306635,59.46222199,2261.031657,26
1618593887,42,,Aggregated,67,0,93,120,140,150,170,210,270,310,550,1700,2300,233693,0,93,115.3051146,59.46222199,2261.031657,26
1618593888,42,,Aggregated,67.2,0,93,120,140,150,170,210,270,310,550,1700,2300,233764,0,93,115.3032148,59.46222199,2261.031657,26
1618593889,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,233832,0,93,115.2981145,59.46222199,2261.031657,26
1618593890,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,310,550,1700,2300,233897,0,93,115.3050365,59.46222199,2261.031657,26
1618593891,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,310,550,1700,2300,233962,0,93,115.3123644,59.46222199,2261.031657,26
1618593892,42,,Aggregated,67.9,0,93,120,140,150,170,210,270,310,550,1700,2300,234032,0,93,115.3151224,59.46222199,2261.031657,26
1618593893,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,234101,0,93,115.3173382,59.46222199,2261.031657,26
1618593894,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,234163,0,93,115.3241448,59.46222199,2261.031657,26
1618593895,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,234235,0,93,115.3215632,59.46222199,2261.031657,26
1618593896,42,,Aggregated,67.8,0,93,120,140,150,170,210,270,310,550,1700,2300,234298,0,93,115.3253155,59.46222199,2261.031657,26
1618593897,42,,Aggregated,67.6,0,93,120,140,150,170,210,270,310,550,1700,2300,234368,0,93,115.3295219,59.46222199,2261.031657,26
1618593898,42,,Aggregated,67.7,0,93,120,140,150,170,210,270,310,550,1700,2300,234434,0,93,115.3309325,59.46222199,2261.031657,26
1618593899,42,,Aggregated,67.1,0,93,120,140,150,170,210,270,310,550,1700,2300,234506,0,93,115.3293076,59.46222199,2261.031657,26
1618593900,43,,Aggregated,67.1,0,93,120,140,150,170,210,270,310,550,1700,2300,234575,0,93,115.3294935,59.46222199,2261.031657,26
1618593901,43,,Aggregated,67.1,0,93,120,140,150,170,210,270,310,550,1700,2300,234645,0,93,115.3286584,59.46222199,2261.031657,26
1618593902,43,,Aggregated,67.5,0,93,120,140,150,170,210,270,310,550,1700,2300,234714,0,93,115.3263559,59.46222199,2261.031657,26
1618593903,43,,Aggregated,68,0,93,120,140,150,170,210,270,310,550,1700,2300,234781,0,93,115.3305044,59.46222199,2261.031657,26
1618593904,43,,Aggregated,68.3,0,93,120,140,150,170,210,270,310,550,1700,2300,234850,0,93,115.342295,59.46222199,2261.031657,26
1618593905,43,,Aggregated,68.5,0,93,120,140,150,170,210,270,310,550,1700,2300,234917,0,93,115.344196,59.46222199,2261.031657,26
1618593906,43,,Aggregated,68,0,93,120,140,150,170,210,270,310,550,1700,2300,234986,0,93,115.3439656,59.46222199,2261.031657,26
1618593907,43,,Aggregated,68.2,0,93,120,140,150,170,210,270,310,550,1700,2300,235060,0,93,115.3444968,59.46222199,2261.031657,26
1618593908,43,,Aggregated,68.9,0,93,120,140,150,170,210,270,310,550,1700,2300,235129,0,93,115.3422547,59.46222199,2261.031657,26
1618593909,43,,Aggregated,68.7,0,93,120,140,150,170,210,270,310,550,1700,2300,235199,0,93,115.3406947,59.46222199,2261.031657,26
1618593910,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,550,1700,2300,235269,0,93,115.3459323,59.46222199,2261.031657,26
1618593911,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,550,1700,2300,235339,0,93,115.3447921,59.46222199,2261.031657,26
1618593912,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,550,1700,2300,235407,0,93,115.3477373,59.46222199,2261.031657,26
1618593913,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,550,1700,2300,235477,0,93,115.3509656,59.46222199,2261.031657,26
1618593914,43,,Aggregated,68.8,0,93,120,140,150,170,210,270,310,550,1700,2300,235544,0,93,115.3498803,59.46222199,2261.031657,26
1618593915,43,,Aggregated,68.8,0,93,120,140,150,170,210,270,310,550,1700,2300,235608,0,93,115.3587551,59.46222199,2261.031657,26
1618593916,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,550,1700,2300,235684,0,93,115.3588037,59.46222199,2261.031657,26
1618593917,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,550,1700,2300,235751,0,93,115.3614907,59.46222199,2261.031657,26
